id,podcast_id,title,audio,audio_length,description,pub_date
4399,177,LOCKED ON CUBS - 12/27/17 - Waiting on Yu,http://traffic.megaphone.fm/LKN3078198294.mp3,1299,"There hasn't been a ton of credible Cubs rumors going around in recent days, with the whole world seemingly waiting on Yu Darvish. I picked a few questions sent along by the listeners to answer, including possible starting pitching trade options, the 2018 outlook on the Cincinnati Reds, and the next Cubs prospect that I expect to make it to the big leagues. If you want to send along a question or comment, you can follow me @LockedOnCubs or @RyanQDavis on Twitter or email at lockedoncubs@gmail.com.",2017-12-27 06:00:00+00
4400,177,LOCKED ON CUBS - 12/18/2017 - Episode 4: Is Yu Darvish a New Hope for the offseason?,http://traffic.megaphone.fm/LKN4643685103.mp3,2417,"Luis Medina of Bleacher Nation joins me for Episode 4 of Locked On Cubs. We kick things off by debating the Yu Darvish rumors and the dollar amount where he makes sense for the Cubs. Then, Luis and I get crazy! He proposed an ""Addison Russell for Manny Machado"" trade on Twitter, with mixed reactions. We talk about that, plus another seemingly fair fake trade for Machado. We finish out by tag-teaming an answer to a question from a fan.&nbsp;<br><br>Be sure to follow us on Twitter @LockedOnCubs, where you can tweet us questions you'd like answered on the podcast. You can also email any questions to lockedoncubs@gmail.com.<br><br><br>",2017-12-18 06:00:00+00
4401,177,LOCKED ON CUBS - 12/15/2017 - Fighting off the Cardinals and Alex Cobb concerns,http://traffic.megaphone.fm/LKN2370912819.mp3,2355,"In Episode 3 of Locked On Cubs, Tom Loxas of Cubs Den joins me to talk about Alex Cobb, the Cubs' other rotation options, the bullpen, and more. We briefly talk about the improvements that the St. Louis Cardinals have made and where the division stands today, as of the end of the winter meetings. Tom and I finish out by answering a question from a fan and doing some over/under.<br><br>Be sure to follow us on Twitter @LockedOnCubs, and me on my account at @RyanQDavis. Feel free to send questions or ideas for future podcasts!",2017-12-15 06:00:00+00
4548,23,Dean Ep5: Two Legged Foxes,https://audioboom.com/posts/6544591.mp3?source=rss&stitched=1,3520,"<p>Welcome to Crawlspace.</p><p>This is episode five of our coverage of the murder of William K. Dean of Jaffrey, New Hampshire USA in August of 1918. The murder is still unsolved.</p><p>In this episode Lance Reenstierna &amp; Tim Pilleri leave the studio and head up to Keene, NH to talk to writer Jack Coey. A lot of topics are covered, including a potential Mason conspiracy.</p><p>Check out Jack&#39;s books: <a href=""https://www.amazon.com/Jack-Coey/e/B004ETQBLA/"">https://www.amazon.com/Jack-Coey/e/B004ETQBLA/</a></p><p>Download the new app called Simple Contacts! Our listeners get $30 off on your first order with promo code Crawlspace. Go to <a href=""http://simplecontacts.com/crawlspace"">simplecontacts.com/crawlspace</a> and enter the code crawlspace at checkout.</p><p>Check out the Dean Murder Research Group at <a href=""http://deanmurder.org"">deanmurder.org</a></p><p>We need your help. If you decide to go through the files please let us know your thoughts and email us at Crawlspacepodcast@gmail.com</p><p>Music by David Williams (<a href=""https://twitter.com/imoksoru"">https://twitter.com/imoksoru</a>)</p><p>Subscribe to Crawlspace on iTunes: <a href=""https://itunes.apple.com/us/podcast/crawlspace/id1187326340"">https://itunes.apple.com/us/podcast/crawlspace/id1187326340</a></p><p>GooglePlay: <a href=""https://play.google.com/music/m/I3rcvcnbppenczic76ewjelxn5q?t=Crawlspace"">https://play.google.com/music/m/I3rcvcnbppenczic76ewjelxn5q?t=Crawlspace</a></p><p>Stitcher: <a href=""http://www.stitcher.com/s?fid=129210&amp;amp;refid=stpr"">http://www.stitcher.com/s?fid=129210&amp;amp;refid=stpr</a></p><p>YouTube: <a href=""https://www.youtube.com/crawlspace"">https://www.youtube.com/crawlspace</a></p><p>Spotify: <a href=""https://open.spotify.com/show/58cll3enTW2SNmbJUuLsrt"">https://open.spotify.com/show/58cll3enTW2SNmbJUuLsrt</a></p><p>Follow us on Twitter: <a href=""https://twitter.com/crawlspacepod"">https://twitter.com/crawlspacepod</a></p><p>Follow us on Facebook: <a href=""https://www.facebook.com/Crawlspacepodcast"">https://www.facebook.com/Crawlspacepodcast</a></p><p>Follow us on Instagram: <a href=""https://www.Instagram.com/Crawlspacepodcast"">https://www.Instagram.com/Crawlspacepodcast</a></p><p>Check out our other podcast Missing Maura Murray:</p><p>iTunes link: <a href=""https://itunes.apple.com/us/podcast/missing-maura-murray/id1006974447"">https://itunes.apple.com/us/podcast/missing-maura-murray/id1006974447</a></p><p>Stitcher: <a href=""http://www.stitcher.com/s?fid=68255&amp;amp;refid=stpr"">http://www.stitcher.com/s?fid=68255&amp;amp;refid=stpr</a></p><p>GooglePlay: <a href=""https://play.google.com/music/m/I4ks2h6k65bezs6w6ojv4xjwpwa?t=Missing_Maura_Murray"">https://play.google.com/music/m/I4ks2h6k65bezs6w6ojv4xjwpwa?t=Missing_Maura_Murray</a></p><p>YouTube: <a href=""https://www.youtube.com/c/missingmauramurray"">https://www.youtube.com/c/missingmauramurray</a></p><p><a class=""tweet-url hashtag"" href=""/tag/murder"" title=""#murder"">#murder</a> <a class=""tweet-url hashtag"" href=""/tag/mystery"" title=""#mystery"">#mystery</a> <a class=""tweet-url hashtag"" href=""/tag/murdermystery"" title=""#murdermystery"">#murdermystery</a> <a class=""tweet-url hashtag"" href=""/tag/truecrime"" title=""#truecrime"">#truecrime</a> <a class=""tweet-url hashtag"" href=""/tag/podcast"" title=""#podcast"">#podcast</a> <a class=""tweet-url hashtag"" href=""/tag/documentary"" title=""#documentary"">#documentary</a> <a class=""tweet-url hashtag"" href=""/tag/unsolved"" title=""#unsolved"">#unsolved</a> <a class=""tweet-url hashtag"" href=""/tag/crawlspace"" title=""#crawlspace"">#crawlspace</a> <a class=""tweet-url hashtag"" href=""/tag/missingmauramurray"" title=""#missingmauramurray"">#missingmauramurray</a> <a class=""tweet-url hashtag"" href=""/tag/mystery"" title=""#mystery"">#mystery</a> <a class=""tweet-url hashtag"" href=""/tag/missingperson"" title=""#missingperson"">#missingperson</a> <a class=""tweet-url hashtag"" href=""/tag/timpilleri"" title=""#timpilleri"">#timpilleri</a> <a class=""tweet-url hashtag"" href=""/tag/lancereenstierna"" title=""#lancereenstierna"">#lancereenstierna</a> <a class=""tweet-url hashtag"" href=""/tag/newengland"" title=""#newengland"">#newengland</a> <a class=""tweet-url hashtag"" href=""/tag/boston"" title=""#boston"">#boston</a> <a class=""tweet-url hashtag"" href=""/tag/missingpeople"" title=""#missingpeople"">#missingpeople</a> <a class=""tweet-url hashtag"" href=""/tag/mauramurray"" title=""#mauramurray"">#mauramurray</a> <a class=""tweet-url hashtag"" href=""/tag/williamkdean"" title=""#williamkdean"">#williamkdean</a> <a class=""tweet-url hashtag"" href=""/tag/deanmurder"" title=""#deanmurder"">#deanmurder</a> <a class=""tweet-url hashtag"" href=""/tag/deanmurderresearchgroup"" title=""#deanmurderresearchgroup"">#deanmurderresearchgroup</a></p>",2017-12-09 14:48:30+00
4885,1,Say It! Radio,http://www.blogtalkradio.com/dhourshow/2017/12/02/say-it-radio.mp3,5280,"Say It! Radio is ultimately the people's radio where we talk about hot topics from what's in the news, on the gossip blogs, sports, relationships, love, sex, what's on our listeners mind or whatever...just get it off your chest and Say It! We may agree, disagree, agree, to disagree, but the goal is to learn something new about yourself, own things about yourself ....learn things about others, see things from different perspective... Low Key....we're going to plant seeds that promote growth.... Shhhhh",2017-12-02 02:00:00+00
4888,4,Tallin Service for 12 03 2017,http://feeds.soundcloud.com/stream/364432571-tallin-church-tallin-service-for-12-03-2017.mp3,2117,Tallin Service for 12 03 2017 by Tallin Country Church,2017-12-03 18:15:56+00
4909,4,John 20:31 Christmas Practice song,http://feeds.soundcloud.com/stream/364461281-tallin-church-john-2031-christmas-practice-song.mp3,295,John 20:31 Christmas Practice song by Tallin Country Church,2017-12-03 19:25:24+00
4922,1,Say It! Radio,http://www.blogtalkradio.com/dhourshow/2017/12/05/say-it-radio.mp3,7200,"Say It! Radio is ultimately the people's radio where we talk about hot topics from what's in the news, on the gossip blogs, sports, relationships, love, sex, what's on our listeners mind or whatever...just get it off your chest and Say It! We may agree, disagree, agree, to disagree, but the goal is to learn something new about yourself, own shit about yourself ....learn things about others, see things from different perspective... Low Key....we're going to plant seeds that promote growth....",2017-12-05 02:00:00+00
4954,1,Say It! Radio...Alter Ego Friday,http://www.blogtalkradio.com/dhourshow/2017/12/09/say-it-radioalter-ego-friday.mp3,7500,"Say It! Radio is ultimately the people's radio where we talk about hot topics from what's in the news, on the gossip blogs, sports, relationships, love, sex, what's on our listeners mind or whatever...just get it off your chest and Say It!  


	We may agree, disagree, agree, to disagree, but the goal is to learn something new about yourself, own shit about yourself ....learn things about others, see things from different perspective...


	Low Key....we're going to plant seeds that promote growth....",2017-12-09 02:00:00+00
5044,4,Tallin Service for 12 17 2017,http://feeds.soundcloud.com/stream/370824092-tallin-church-tallin-service-for-12-17-2017.mp3,2803,Tallin Service for 12 17 2017 by Tallin Country Church,2017-12-17 18:16:13+00
